,timestamp,value,is_anomaly
4136,1476794400,0.3821605725687623,0
4137,1476794700,0.37287913109594106,0
4138,1476795000,0.3748551599120568,0
4139,1476795300,0.3705990978465768,0
4140,1476795600,0.36743497007158415,0
4141,1476795900,0.35389436444598543,0
4142,1476796200,0.36410643173498103,0
4143,1476796500,0.3634084623725876,0
4144,1476796800,0.3632688685009496,0
4145,1476797100,0.3663647503827209,0
4146,1476797400,0.362502653245335,0
4147,1476797700,0.35642876875180585,0
4148,1476798000,0.3451930130644931,0
4149,1476798300,0.359989963541139,0
4150,1476798600,0.3495886690026621,0
4151,1476798900,0.3677606891064569,0
4152,1476799200,0.3688060921074493,0
4153,1476799500,0.3567793044756004,0
4154,1476799800,0.34626323275335624,0
4155,1476800100,0.33893300340772914,0
4156,1476800400,0.3365381929735468,0
4157,1476800700,0.3338610927087911,0
4158,1476801000,0.3381419714631929,0
4159,1476801300,0.32979115580654594,0
4160,1476801600,0.3266735593220993,0
4161,1476801900,0.3115974211000758,0
4162,1476802200,0.30082387623449874,0
4163,1476802500,0.3017327874483131,0
4164,1476802800,0.2962638097352447,0
4165,1476803100,0.2878199314963498,0
4166,1476803400,0.29028608990926424,0
4167,1476803700,0.2773038597733702,0
4168,1476804000,0.27344176263619435,0
4169,1476804300,0.26350578100538424,0
4170,1476804600,0.2646008173824335,0
4171,1476804900,0.2637632541478766,0
4172,1476805200,0.2474773023646164,0
4173,1476805500,0.2418470161767093,0
4174,1476805800,0.2319358512342955,0
4175,1476806100,0.2292122196788887,0
4176,1476806400,0.2260015606130349,0
4177,1476806700,0.22418684027144248,0
4178,1476807000,0.20848408066638816,0
4179,1476807300,0.20557432394774647,0
4180,1476807600,0.20213100842784906,0
4181,1476807900,0.1876845936745669,0
4182,1476808200,0.1851005559915968,0
4183,1476808500,0.17302723706962225,0
4184,1476808800,0.1798673368185558,0
4185,1476809100,0.16013806951545068,0
4186,1476809400,0.15676299988872186,0
4187,1476809700,0.14938934133848,0
4188,1476810000,0.14878443455791415,0
4189,1476810300,0.14136114263077462,0
4190,1476810600,0.13559126257049406,0
4191,1476810900,0.13240542019303647,0
4192,1476811200,0.11521055719596178,0
4193,1476811500,0.10783689864571992,0
4194,1476811800,0.1096981502780685,0
4195,1476812100,0.10569645926841398,0
4196,1476812400,0.09850582379537057,0
4197,1476812700,0.09073509823036777,0
4198,1476813000,0.08850159627154948,0
4199,1476813300,0.08480390969472318,0
4200,1476813600,0.08480390969472318,0
4201,1476813900,0.08198721555832943,0
4202,1476814200,0.07942799456358741,0
4203,1476814500,0.0774984970380177,0
4204,1476814800,0.07372946248277452,0
4205,1476815100,0.07049398672831422,0
4206,1476815400,0.07263442610498969,0
4207,1476815700,0.0675873320960242,0
4208,1476816000,0.06256195268868303,0
4209,1476816300,0.0644232043210316,0
4210,1476816600,0.06074723234688045,0
4211,1476816900,0.055976223995995285,0
4212,1476817200,0.05451203937798728,0
4213,1476817500,0.055324785924147885,0
4214,1476817800,0.05534960261306958,0
4215,1476818100,0.05241813129185786,0
4216,1476818400,0.05427938292420642,0
4217,1476818700,0.05009156675089673,0
4218,1476819000,0.05020634393571468,0
4219,1476819300,0.05136962620566983,0
4220,1476819600,0.046276000905107535,0
4221,1476819900,0.04848468617500415,0
4222,1476820200,0.04688090768535811,0
4223,1476820500,0.048276846410144944,0
4224,1476820800,0.04534537508893322,0
4225,1476821100,0.04438993258383725,0
4226,1476821400,0.048276846410144944,0
4227,1476821700,0.04525231250679041,0
4228,1476822000,0.045438437670025235,0
4229,1476822300,0.04525231250679041,0
4230,1476822600,0.043530654747130665,0
4231,1476822900,0.04629771550778265,0
4232,1476823200,0.04457605774707212,0
4233,1476823500,0.04404249894628922,0
4234,1476823800,0.042181247313940635,0
4235,1476824100,0.04322665031388208,0
4236,1476824400,0.04292574796688006,0
4237,1476824700,0.04246043505826752,0
4238,1476825000,0.04238908707879982,0
4239,1476825300,0.04273962280364522,0
4240,1476825600,0.041948590860159764,0
4241,1476825900,0.04162287182423609,0
4242,1476826200,0.04208818473179781,0
4243,1476826500,0.043505838058208963,0
4244,1476826800,0.0445295264565261,0
4245,1476827100,0.04490177678299581,0
4246,1476827400,0.047858064792078416,0
4247,1476827700,0.04455434314544778,0
4248,1476828000,0.049951972879258656,0
4249,1476828300,0.05344181968912416,0
4250,1476828600,0.0534170030012533,0
4251,1476828900,0.05914035177098788,0
4252,1476829200,0.06553995530044075,0
4253,1476829500,0.06528248215773819,0
4254,1476829800,0.07072664318209511,0
4255,1476830100,0.06768039467711623,0
4256,1476830400,0.07642827734915457,0
4257,1476830700,0.07761327422178488,0
4258,1476831000,0.07852218543528401,0
4259,1476831300,0.08871253812265523,0
4260,1476831600,0.08820069392454744,0
4261,1476831900,0.09341219849480824,0
4262,1476832200,0.097947448305666,0
4263,1476832500,0.10006617308050696,0
4264,1476832800,0.1025075148050251,0
4265,1476833100,0.11516402590510055,0
4266,1476833400,0.11784112616975118,0
4267,1476833700,0.12277344299547492,0
4268,1476834000,0.12177146920004313,0
4269,1476834300,0.13152132566761834,0
4270,1476834600,0.13743079960048274,0
4271,1476834900,0.15190203104215058,0
4272,1476835200,0.14629345945660344,0
4273,1476835500,0.15874213079118926,0
4274,1476835800,0.15804416142900596,0
4275,1476836100,0.16988482389698953,0
4276,1476836400,0.17353908126857062,0
4277,1476836700,0.1856837481698028,0
4278,1476837000,0.1862886549502635,0
4279,1476837300,0.1976174732193407,0
4280,1476837600,0.2014113244633269,0
4281,1476837900,0.20764651743178925,0
4282,1476838200,0.20969389422741472,0
4283,1476838500,0.2226761243632037,0
4284,1476838800,0.2317249093825593,0
4285,1476839100,0.2254431851233303,0
4286,1476839400,0.2470119894565292,0
4287,1476839700,0.25680527512882423,0
4288,1476840000,0.25641131019999464,0
4289,1476840300,0.26964791139223965,0
4290,1476840600,0.2702993494635616,0
4291,1476840900,0.279466013753036,0
4292,1476841200,0.29277396292453856,0
4293,1476841500,0.293264092521022,0
4294,1476841800,0.3036157536826013,0
4295,1476842100,0.296775653934088,0
4296,1476842400,0.3078501011464569,0
4297,1476842700,0.3058957869330164,0
4298,1476843000,0.3119913860292207,0
4299,1476843300,0.3108529204471364,0
4300,1476843600,0.30668681887650184,0
4301,1476843900,0.3120844486103128,0
4302,1476844200,0.3048969152236209,0
4303,1476844500,0.3078035698559109,0
4304,1476844800,0.3106202639933555,0
4305,1476845100,0.3257894647964711,0
4306,1476845400,0.3240212757462653,0
4307,1476845700,0.3303247146073288,0
4308,1476846000,0.3183196415792059,0
4309,1476846300,0.30922432526856874,0
4310,1476846600,0.314224887988039,0
4311,1476846900,0.3317454700199865,0
4312,1476847200,0.3032683200450532,0
4313,1476847500,0.30806104299861353,0
4314,1476847800,0.31757514092626643,0
4315,1476848100,0.31506245122207044,0
4316,1476848400,0.3069442920192044,0
4317,1476848700,0.3062680372594861,0
4318,1476849000,0.2960559699695449,0
4319,1476849300,0.3172028905997967,0
4320,1476849600,0.30899166881478785,0
4321,1476849900,0.3039197581158498,0
4322,1476850200,0.3100370718147293,0
4323,1476850500,0.3314662822756597,0
4324,1476850800,0.31450407573236583,0
4325,1476851100,0.3286961194298119,0
4326,1476851400,0.3277437790109625,0
4327,1476851700,0.3267666219042422,0
4328,1476852000,0.3292544949195165,0
4329,1476852300,0.3252062726188956,0
4330,1476852600,0.32883571330144995,0
4331,1476852900,0.3372578769386154,0
4332,1476853200,0.3253241518889093,0
4333,1476853500,0.32581117939914617,0
4334,1476853800,0.3146684862929256,0
4335,1476854100,0.33076831291326625,0
4336,1476854400,0.32625477770508365,0
4337,1476854700,0.3045929107903723,0
4338,1476855000,0.3068046981465156,0
4339,1476855300,0.3041524145706815,0
4340,1476855600,0.29396206188320523,0
4341,1476855900,0.302173283668004,0
4342,1476856200,0.2938224680107265,0
4343,1476856500,0.29410165575557884,0
4344,1476856800,0.2873298018997613,0
4345,1476857100,0.2897277144194545,0
4346,1476857400,0.29694006449496296,0
4347,1476857700,0.2921473415416128,0
4348,1476858000,0.29107712185295986,0
4349,1476858300,0.2922155874347289,0
4350,1476858600,0.28611998833873475,0
4351,1476858900,0.28633093019047096,0
4352,1476859200,0.2964034036076183,0
4353,1476859500,0.29658952877085315,0
4354,1476859800,0.2840260802522901,0
4355,1476860100,0.2905869922564764,0
4356,1476860400,0.29121671572543856,0
4357,1476860700,0.27341694594779803,0
4358,1476861000,0.282490547655655,0
4359,1476861300,0.2827014895072861,0
4360,1476861600,0.279863080767902,0
4361,1476861900,0.2698123219531146,0
4362,1476862200,0.2868427743893143,0
4363,1476862500,0.2728833871464897,0
4364,1476862800,0.2780235437379133,0
4365,1476863100,0.282490547655655,0
4366,1476863400,0.2746050449064648,0
4367,1476863700,0.2746981074880821,0
4368,1476864000,0.2804431708599665,0
4369,1476864300,0.2786749818092353,0
4370,1476864600,0.275303014268648,0
4371,1476864900,0.291309778307056,0
4372,1476865200,0.2731377582029457,0
4373,1476865500,0.27316257489134205,0
4374,1476865800,0.2681371954840009,0
4375,1476866100,0.2716022256062056,0
4376,1476866400,0.2605060637912666,0
4377,1476866700,0.2661363499791736,0
4378,1476867000,0.2639245626227152,0
4379,1476867300,0.2686490396828442,0
4380,1476867600,0.2653670326377328,0
4381,1476867900,0.2713943858406109,0
4382,1476868200,0.2606673722660001,0
4383,1476868500,0.2741397319983776,0
4384,1476868800,0.2657640996527039,0
4385,1476869100,0.2565043727816121,0
4386,1476869400,0.2650661302905206,0
4387,1476869700,0.2584121557048219,0
4388,1476870000,0.2530610572617672,0
4389,1476870300,0.252198677338709,0
4390,1476870600,0.25696968568969925,0
4391,1476870900,0.24698717276802784,0
4392,1476871200,0.24482501878846705,0
4393,1476871500,0.2441735807171451,0
4394,1476871800,0.24210138723306024,0
4395,1476872100,0.25273533822605365,0
4396,1476872400,0.25347983887899306,0
4397,1476872700,0.24880189310962025,0
4398,1476873000,0.2430568297377359,0
4399,1476873300,0.2482900489107769,0
4400,1476873600,0.2509888637776824,0
4401,1476873900,0.2471515833289028,0
4402,1476874200,0.2572023421437953,0
4403,1476874500,0.262807811643306,0
4404,1476874800,0.2608534974292349,0
4405,1476875100,0.2576211237610212,0
4406,1476875400,0.2654600952193503,0
4407,1476875700,0.2592962502301349,0
4408,1476876000,0.2813520820737809,0
4409,1476876300,0.2791868260081837,0
4410,1476876600,0.2786067359161193,0
4411,1476876900,0.27493076394217825,0
4412,1476877200,0.2794908304414324,0
4413,1476877500,0.2783492627736269,0
4414,1476877800,0.29412337035793873,0
4415,1476878100,0.28686448899167416,0
4416,1476878400,0.29293837348530843,0
4417,1476878700,0.2977776277295198,0
4418,1476879000,0.3087341956720852,0
4419,1476879300,0.2906118089448727,0
4420,1476879600,0.2965678141684933,0
4421,1476879900,0.3031039094844935,0
4422,1476880200,0.300451625908029,0
4423,1476880500,0.2913314929094159,0
4424,1476880800,0.2966143454592494,0
4425,1476881100,0.2918216225058993,0
4426,1476881400,0.2972657835305714,0
4427,1476881700,0.2903791524908817,0
4428,1476882000,0.2880743025527007,0
4429,1476882300,0.28100154634967106,0
4430,1476882600,0.2938441826130864,0
4431,1476882900,0.2918898683991205,0
4432,1476883200,0.28619133631799226,0
4433,1476883500,0.28428355339478245,0
4434,1476883800,0.2954045318982229,0
4435,1476884100,0.2813055507830247,0
4436,1476884400,0.28633093019047096,0
4437,1476884700,0.2827480207981474,0
4438,1476885000,0.28042145625760656,0
4439,1476885300,0.2771394492124952,0
4440,1476885600,0.2776295788090837,0
4441,1476885900,0.2724180742384026,0
4442,1476886200,0.2828627979821247,0
4443,1476886500,0.2744406343455898,0
4444,1476886800,0.2623673154236152,0
4445,1476887100,0.2598546257199445,0
4446,1476887400,0.25017611723152183,0
4447,1476887700,0.2566191499655894,0
4448,1476888000,0.2572705880369114,0
4449,1476888300,0.25596771189426737,0
4450,1476888600,0.2392412638913163,0
4451,1476888900,0.2535729014606105,0
4452,1476889200,0.2384254152591193,0
4453,1476889500,0.23775226258543736,0
4454,1476889800,0.2300745996019469,0
4455,1476890100,0.2333317899585569,0
4456,1476890400,0.22272265565406496,0
4457,1476890700,0.2176259282673612,0
4458,1476891000,0.217812053430596,0
4459,1476891300,0.2087632684112405,0
4460,1476891600,0.2094612377733186,0
4461,1476891900,0.19782841507100965,0
4462,1476892200,0.1897071537817436,0
4463,1476892500,0.19021899798065,0
4464,1476892800,0.19356925091892999,0
4465,1476893100,0.19033687725070567,0
4466,1476893400,0.18389074243057024,0
4467,1476893700,0.18312452717527086,0
4468,1476894000,0.17433011321226624,0
4469,1476894300,0.16083603887752884,0
4470,1476894600,0.16344179116292196,0
4471,1476894900,0.15787975086813102,0
4472,1476895200,0.14838736754304815,0
4473,1476895500,0.14529458774720802,0
4474,1476895800,0.13435973440700247,0
4475,1476896100,0.12661072344425447,0
4476,1476896400,0.12470294052104465,0
4477,1476896700,0.12784535369367736,0
4478,1476897000,0.11697874624669295,0
4479,1476897300,0.1094406771355761,0
4480,1476897600,0.10183436213123813,0
4481,1476897900,0.09564570045362654,0
4482,1476898200,0.09436453891334244,0
4483,1476898500,0.08396634646069172,0
4484,1476898800,0.08238428257267004,0
4485,1476899100,0.07596296444159281,0
4486,1476899400,0.07468180290057312,0
4487,1476899700,0.07928840069089857,0
4488,1476900000,0.07405518151764742,0
4489,1476900300,0.06949511501891878,0
4490,1476900600,0.06853967251382283,0
4491,1476900900,0.06556166990206509,0
4492,1476901200,0.06358564108594937,0
4493,1476901500,0.0598383211323305,0
4494,1476901800,0.0582097259548136,0
4495,1476902100,0.05735044811705619,0
4496,1476902400,0.05625541174032216,0
4497,1476902700,0.0555357277763044,0
4498,1476903000,0.051462688786761863,0
4499,1476903300,0.05646635359247872,0
4500,1476903600,0.050649942240601285,0
4501,1476903900,0.04950837457332127,0
4502,1476904200,0.04736793519559501,0
4503,1476904500,0.04436821798221292,0
4504,1476904800,0.047042216160722086,0
4505,1476905100,0.04483353088977466,0
4506,1476905400,0.0465086573588884,0
4507,1476905700,0.04359890064035179,0
4508,1476906000,0.0439711509668215,0
4509,1476906300,0.04297227925742608,0
4510,1476906600,0.04287921667633407,0
4511,1476906900,0.04276133740526953,0
4512,1476907200,0.043902905073600375,0
4513,1476907500,0.04632253219565356,0
4514,1476907800,0.04290093127795838,0
4515,1476908100,0.041877242880692084,0
4516,1476908400,0.0424139037677215,0
4517,1476908700,0.041762465695874114,0
4518,1476909000,0.04127233609939068,0
4519,1476909300,0.04246043505826752,0
4520,1476909600,0.04243561837039664,0
4521,1476909900,0.04201683675233009,0
4522,1476910200,0.04173764900800323,0
4523,1476910500,0.043087056441193226,0
4524,1476910800,0.04313358773173925,0
4525,1476911100,0.04357718603767668,0
4526,1476911400,0.04539190637947926,0
4527,1476911700,0.04406421354791356,0
4528,1476912000,0.041808996987470905,0
4529,1476912300,0.042249493207161766,0
4530,1476912600,0.043040525150647206,0
4531,1476912900,0.042575212242034664,0
4532,1476913200,0.0426930915130992,0
4533,1476913500,0.04313358773173925,0
4534,1476913800,0.0443216866906161,0
4535,1476914100,0.04639077808887468,0
4536,1476914400,0.04890346779307065,0
4537,1476914700,0.05667419335733793,0
4538,1476915000,0.05648806819410303,0
4539,1476915300,0.05911863716831276,0
4540,1476915600,0.06018885685717588,0
4541,1476915900,0.06074723234688045,0
4542,1476916200,0.06284114043300992,0
4543,1476916500,0.06393307472454816,0
4544,1476916800,0.06460932948426648,0
4545,1476917100,0.07254136352389767,0
4546,1476917400,0.0765213399312974,0
4547,1476917700,0.07472833419216998,0
4548,1476918000,0.07922015479767744,0
4549,1476918300,0.07991812416007088,0
4550,1476918600,0.08145365675649575,0
4551,1476918900,0.08212680943101827,0
4552,1476919200,0.08308225193506344,0
4553,1476919500,0.08943222208772376,0
4554,1476919800,0.09383098011203414,0
4555,1476920100,0.09199144308246578,0
4556,1476920400,0.097041639177888,0
4557,1476920700,0.1006710798610728,0
4558,1476921000,0.10234620633018653,0
4559,1476921300,0.10734676904913144,0
4560,1476921600,0.1119316522368868,0
4561,1476921900,0.11883999787904155,0
4562,1476922200,0.1190044084399165,0
4563,1476922500,0.12758788055129006,0
4564,1476922800,0.12298128276106965,0
4565,1476923100,0.1256583830257203,0
4566,1476923400,0.1273800407855902,0
4567,1476923700,0.13110254405039246,0
4568,1476924000,0.13347563988168945,0
4569,1476924300,0.13517248095316306,0
4570,1476924600,0.14264230417105875,0
4571,1476924900,0.1424096477170677,0
4572,1476925200,0.14852696141542174,0
4573,1476925500,0.15159802660890198,0
4574,1476925800,0.1560650305265386,0
4575,1476926100,0.16262594253072496,0
4576,1476926400,0.17223620512582155,0
4577,1476926700,0.16237157147426898,0
4578,1476927000,0.16241810276513025,0
4579,1476927300,0.1746310155594784,0
4580,1476927600,0.1767032090435632,0
4581,1476927900,0.1778882059161935,0
4582,1476928200,0.1778664913138336,0
4583,1476928500,0.19429203696949904,0
4584,1476928800,0.18912706368965806,0
4585,1476929100,0.19815413410667485,0
4586,1476929400,0.2034121699681332,0
4587,1476929700,0.19191894113822305,0
4588,1476930000,0.20494770256484174,0
4589,1476930300,0.1944316308419252,0
4590,1476930600,0.19408109511782584,0
4591,1476930900,0.19594234675020594,0
4592,1476931200,0.19101002992440866,0
4593,1476931500,0.1965720702191576,0
4594,1476931800,0.19999056905061666,0
4595,1476932100,0.19680472667320112,0
4596,1476932400,0.19836197387229065,0
4597,1476932700,0.20338735327970536,0
4598,1476933000,0.1977818837801999,0
4599,1476933300,0.1972917541836744,0
4600,1476933600,0.19715216031124724,0
4601,1476933900,0.1857768107514202,0
4602,1476934200,0.18884787594480587,0
4603,1476934500,0.1951513148064473,0
4604,1476934800,0.1914288115416976,0
4605,1476935100,0.2003876360655247,0
4606,1476935400,0.19887381807119384,0
4607,1476935700,0.2103453322987367,0
4608,1476936000,0.20099254284604848,0
4609,1476936300,0.21771899084897856,0
4610,1476936600,0.23551876062661906,0
4611,1476936900,0.25119980562931354,0
4612,1476937200,0.2627860970408411,0
4613,1476937500,0.2638315000410977,0
4614,1476937800,0.26725310095858273,0
4615,1476938100,0.2786284505184791,0
4616,1476938400,0.2820717660383241,0
4617,1476938700,0.2837717091959391,0
4618,1476939000,0.2801639831151142,0
4619,1476939300,0.2774434536458489,0
4620,1476939600,0.2652739700561154,0
4621,1476939900,0.2627147490616886,0
4622,1476940200,0.2532006511341408,0
4623,1476940500,0.24277764199288365,0
4624,1476940800,0.22655993610273945,0
4625,1476941100,0.22437296543467733,0
4626,1476941400,0.21785858472145725,0
4627,1476941700,0.2058535116925988,0
4628,1476942000,0.2062722933098877,0
4629,1476942300,0.19375537608216484,0
4630,1476942600,0.19098831532202776,0
4631,1476942900,0.19001115821503425,0
4632,1476943200,0.18745193722052345,0
4633,1476943500,0.1845204658995324,0
4634,1476943800,0.19047647112313187,0
4635,1476944100,0.18787071883780185,0
4636,1476944400,0.182960116614396,0
4637,1476944700,0.1882895004550908,0
4638,1476945000,0.1902655292714587,0
4639,1476945300,0.19587410085701631,0
4640,1476945600,0.18626383826186724,0
4641,1476945900,0.1863103695526234,0
4642,1476946200,0.20059547583114049,0
4643,1476946500,0.18803202731260887,0
4644,1476946800,0.19743134805610268,0
4645,1476947100,0.1905230024139406,0
4646,1476947400,0.194220688990252,0
4647,1476947700,0.1915466908117429,0
4648,1476948000,0.1829135853235347,0
4649,1476948300,0.19094178403121906,0
4650,1476948600,0.1822869639407141,0
4651,1476948900,0.19017246668984128,0
4652,1476949200,0.19294262953602528,0
4653,1476949500,0.1811702129613049,0
4654,1476949800,0.1833106523385057,0
4655,1476950100,0.19021899798065,0
4656,1476950400,0.19080219015879288,0
4657,1476950700,0.1948721270615845,0
4658,1476951000,0.18752018311371305,0
4659,1476951300,0.192989160826834,0
4660,1476951600,0.2001084483206724,0
4661,1476951900,0.2001084483206724,0
4662,1476952200,0.19831544258148087,0
4663,1476952500,0.1948255957707757,0
4664,1476952800,0.19417415769944327,0
4665,1476953100,0.19536225665811,0
4666,1476953400,0.20543473007530985,0
4667,1476953700,0.20494770256484174,0
4668,1476954000,0.20827313881468346,0
4669,1476954300,0.2043179790958901,0
4670,1476954600,0.20639017257993286,0
4671,1476954900,0.2103918635894929,0
4672,1476955200,0.21539242630854288,0
4673,1476955500,0.21553202018091647,0
4674,1476955800,0.2105314574619716,0
4675,1476956100,0.2187209646444104,0
4676,1476956400,0.21467274234399966,0
4677,1476956700,0.21985943022617946,0
4678,1476957000,0.21725367794089145,0
4679,1476957300,0.22211774887349914,0
4680,1476957600,0.2149271134004557,0
4681,1476957900,0.2263738109395045,0
4682,1476958200,0.23295953963208724,0
4683,1476958500,0.22786281224538346,0
4684,1476958800,0.2244660280162948,0
4685,1476959100,0.23321391068854325,0
4686,1476959400,0.2420083246514428,0
4687,1476959700,0.2412421093961435,0
4688,1476960000,0.2400322958351169,0
4689,1476960300,0.2587378747404304,0
4690,1476960600,0.25119980562931354,0
4691,1476960900,0.2577824322358598,0
4692,1476961200,0.2602485906487742,0
4693,1476961500,0.2602268760464143,0
4694,1476961800,0.2673461635402002,0
4695,1476962100,0.26422856705596376,0
4696,1476962400,0.2668095026528555,0
4697,1476962700,0.2713695691522146,0
4698,1476963000,0.2856794921190439,0
4699,1476963300,0.2848884601753483,0
4700,1476963600,0.278163137610392,0
4701,1476963900,0.2944273747912924,0
4702,1476964200,0.2936363428474917,0
4703,1476964500,0.2840043656499301,0
4704,1476964800,0.2790937634265663,0
4705,1476965100,0.2732091061822033,0
4706,1476965400,0.2890762763481326,0
4707,1476965700,0.28861096344004544,0
4708,1476966000,0.2897959603126757,0
4709,1476966300,0.292029462271494,0
4710,1476966600,0.3070590692029715,0
4711,1476966900,0.30177931873917435,0
4712,1476967200,0.298894378708929,0
4713,1476967500,0.3097113527788056,0
4714,1476967800,0.30517610296794784,0
4715,1476968100,0.2982646552399669,0
4716,1476968400,0.296521282877632,0
4717,1476968700,0.2869110202825354,0
4718,1476969000,0.2957519655362963,0
4719,1476969300,0.3047107900603861,0
4720,1476969600,0.2992418123470024,0
4721,1476969900,0.300848692922895,0
4722,1476970200,0.30182585002993056,0
4723,1476970500,0.308852074942099,0
4724,1476970800,0.3004299113056691,0
4725,1476971100,0.3122953904624693,0
4726,1476971400,0.3078749178353787,0
4727,1476971700,0.3046859733714644,0
4728,1476972000,0.2977776277295198,0
4729,1476972300,0.3058957869330164,0
4730,1476972600,0.2983360032192244,0
4731,1476972900,0.2892158702206113,0
4732,1476973200,0.28884361989414153,0
4733,1476973500,0.29089099668972496,0
4734,1476973800,0.2763484172687996,0
4735,1476974100,0.27741863695745256,0
4736,1476974400,0.27751169953907,0
4737,1476974700,0.2760226982330861,0
4738,1476975000,0.27483770136056085,0
4739,1476975300,0.27265073069249873,0
4740,1476975600,0.2666481941780169,0
4741,1476975900,0.2513611141041521,0
4742,1476976200,0.2539668663894401,0
4743,1476976500,0.2545965898584022,0
4744,1476976800,0.2501295859407656,0
4745,1476977100,0.2354008813565003,0
4746,1476977400,0.2346811973920622,0
4747,1476977700,0.2259550293222787,0
4748,1476978000,0.21644093139473086,0
4749,1476978300,0.20831967010549213,0
4750,1476978600,0.19866597830557808,0
4751,1476978900,0.19494347504083154,0
4752,1476979200,0.19261691050036425,0
4753,1476979500,0.19733828547448407,0
4754,1476979800,0.19668684740315587,0
4755,1476980100,0.1761913648446148,0
4756,1476980400,0.1768645175184018,0
4757,1476980700,0.15913609572001886,0
4758,1476981000,0.15059915489950654,0
4759,1476981300,0.14357292998733812,0
4760,1476981600,0.1398038954317797,0
4761,1476981900,0.13740598291198136,0
4762,1476982200,0.12589103947971134,0
4763,1476982500,0.12244772395986644,0
4764,1476982800,0.11830643907783832,0
4765,1476983100,0.1122108399817391,0
4766,1476983400,0.10853486800779813,0
4767,1476983700,0.09969392275403724,0
4768,1476984000,0.0915261301738532,0
4769,1476984300,0.0861067858373672,0
4770,1476984600,0.08384846719067802,0
4771,1476984900,0.07922015479767744,0
4772,1476985200,0.07775286809447372,0
4773,1476985500,0.06814570758572876,0
4774,1476985800,0.0699138966359345,0
4775,1476986100,0.06656364369770708,0
4776,1476986400,0.0673081443506465,0
4777,1476986700,0.06360735568862448,0
4778,1476987000,0.059931383714473326,0
4779,1476987300,0.058488913699140464,0
4780,1476987600,0.061305607836585035,0
4781,1476987900,0.05823454264268446,0
4782,1476988200,0.05372100743450184,0
4783,1476988500,0.05451203937798728,0
4784,1476988800,0.050252875226260686,0
4785,1476989100,0.04936878070063242,0
4786,1476989400,0.050764719425419255,0
4787,1476989700,0.048323377700690964,0
4788,1476990000,0.04660171994103121,0
4789,1476990300,0.047485814465608685,0
4790,1476990600,0.04662343454265554,0
4791,1476990900,0.04622946961456149,0
4792,1476991200,0.04408903023683524,0
4793,1476991500,0.0454601522727004,0
4794,1476991800,0.04483353088977466,0
4795,1476992100,0.042181247313940635,0
4796,1476992400,0.04466912032921496,0
4797,1476992700,0.04299399386010122,0
4798,1476993000,0.04085355448237496,0
4799,1476993300,0.04115755891562354,0
4800,1476993600,0.04043477286535923,0
4801,1476993900,0.04101796504293469,0
4802,1476994200,0.041762465695874114,0
4803,1476994500,0.039411084467042105,0
4804,1476994800,0.040692246008061775,0
4805,1476995100,0.04120409020616953,0
4806,1476995400,0.03996945995674666,0
4807,1476995700,0.040599183425918964,0
4808,1476996000,0.03869140050302434,0
4809,1476996300,0.04041305826268407,0
4810,1476996600,0.03948243244650978,0
4811,1476996900,0.038970588247351216,0
4812,1476997200,0.0400159912483435,0
4813,1476997500,0.040946617064517785,0
4814,1476997800,0.038737931793570365,0
4815,1476998100,0.04087837117129662,0
4816,1476998400,0.03855180663033552,0
4817,1476998700,0.040692246008061775,0
4818,1476999000,0.04064571471646498,0
4819,1476999300,0.0400873392267604,0
4820,1476999600,0.042181247313940635,0
4821,1476999900,0.0426930915130992,0
4822,1477000200,0.04355236934980577,0
4823,1477000500,0.04446128056330495,0
4824,1477000800,0.047507529068283816,0
4825,1477001100,0.048763873920381805,0
4826,1477001400,0.05495253559767816,0
4827,1477001700,0.056094103266009006,0
4828,1477002000,0.05693166650004046,0
4829,1477002300,0.06495676312181449,0
4830,1477002600,0.0612125452544422,0
4831,1477002900,0.06658535830038223,0
4832,1477003200,0.06977430276324569,0
4833,1477003500,0.07054051801886024,0
4834,1477003800,0.07503233862541855,0
4835,1477004100,0.0791270922165854,0
4836,1477004400,0.07900921294657168,0
4837,1477004700,0.07838259156364598,0
4838,1477005000,0.0832218458077523,0
4839,1477005300,0.09034113330122293,0
4840,1477005600,0.08875906941425203,0
4841,1477005900,0.09264288115326236,0
4842,1477006200,0.0927359437354052,0
4843,1477006500,0.0921310369541038,0
4844,1477006800,0.09946126630004624,0
4845,1477007100,0.1009502676059251,0
4846,1477007400,0.10909324349750267,0
4847,1477007700,0.10548551741678283,0
4848,1477008000,0.1165134333386058,0
4849,1477008300,0.11723621938918535,0
4850,1477008600,0.11711834011917162,0
4851,1477008900,0.12421591301059765,0
4852,1477009200,0.12260903243459995,0
4853,1477009500,0.1302866954181955,0
4854,1477009800,0.1284254437858469,0
4855,1477010100,0.1313103838159872,0
4856,1477010400,0.1301471015457168,0
4857,1477010700,0.13878020703388289,0
4858,1477011000,0.14594602581853006,0
4859,1477011300,0.14264230417105875,0
4860,1477011600,0.15385634525611658,0
4861,1477011900,0.15518093600122554,0
4862,1477012200,0.15527399858284302,0
4863,1477012500,0.15876384539354912,0
4864,1477012800,0.1586707828119317,0
4865,1477013100,0.16465160472394852,0
4866,1477013400,0.16172013340294694,0
4867,1477013700,0.16474466730556594,0
4868,1477014000,0.16820969742777073,0
4869,1477014300,0.16893248347835027,0
4870,1477014600,0.17386480030417908,0
4871,1477014900,0.17667839235516694,0
4872,1477015200,0.1767249236459231,0
